CID,IDSURVEY,zHD,zHDERR,zCMB,zCMBERR,zHEL,zHELERR,m_b_corr,m_b_corr_err_DIAG,MU_SH0ES,MU_SH0ES_ERR_DIAG,CEPH_DIST,IS_CALIBRATOR,USED_IN_SH0ES_HF,c,cERR,x1,x1ERR,mB,mBERR,x0,x0ERR,COV_x1_c,COV_x1_x0,COV_c_x0,RA,DEC,HOST_RA,HOST_DEC,HOST_ANGSEP,VPEC,VPECERR,MWEBV,HOST_LOGMASS,HOST_LOGMASS_ERR,PKMJD,PKMJDERR,NDOF,FITCHI2,FITPROB,m_b_corr_err_RAW,m_b_corr_err_VPEC,biasCor_m_b,biasCorErr_m_b,biasCor_m_b_COVSCALE,biasCor_m_b_COVADD
ASASSN-15pr,150,0.03264,0.00087,0.03189,0.00015,0.03309,0.00015,16.6552,0.19632,35.9082,0.198168,-9.0,0,1,-0.055939,0.044616,-0.669639,0.2244,16.6543,0.0661809,0.00391077,0.00023838,-0.0049346,3.2168e-05,-1.00805e-05,346.664,-12.5728,-999,-999,-9.0,-217.887,250,0.0294079,9.55707,0.002,57282.9,0.837,8,12.6701,0.17811,0.0952,0.0588,0.0209,0.001,1.0,0.006
2006sr,64,0.02388,0.00085,0.02307,1e-05,0.02425,1e-05,15.7419,0.178773,34.9949,0.180801,-9.0,0,1,-0.015239,0.031519,-1.36612,0.117,15.9144,0.0609277,0.00773082,0.000433826,1.96782e-05,-4.47924e-07,-1.0571e-05,0.8959,23.1962,-999,-999,-9.0,-237.713,250,0.0809657,10.7951,0.05,54092.8,0.1209,34,38.5211,0.27233,0.0658,0.0782,-0.0343,0.001,1.0,0.005
05D3hs,4,0.6647,0.00171,0.66463,0.001,0.664,0.001,23.6168,0.232426,42.8698,0.233989,-9.0,0,0,-0.175117,0.047574,0.58036,0.20646,23.2305,0.0341108,9.15824e-06,2.87726e-07,0.00123987,-3.24679e-08,-6.31123e-09,215.307,52.9038,-999,-999,-9.0,-12.6268,250,0.00846438,9.004,0.13,53490.9,0.2868,43,43.9698,0.43029,0.143,0.007,0.1884,0.006,0.92,0.0
470008,15,0.2395,0.01005,0.23954,0.01,0.24,0.01,20.6529,0.206653,39.9059,0.208409,-9.0,0,0,-0.036491,0.038198,0.82356,0.3646,20.437,0.047825,0.000120003,5.28593e-06,0.00572935,-9.94736e-07,-1.84364e-07,53.0828,-29.0138,-999,-999,19.9963,7.3128,250,0.00745733,10.3869,0.1,56298.6,0.3481,6,4.62306,0.59298,0.0801,0.1009,-0.0339,0.001,1.0,0.004
560150,15,0.1997,0.00141,0.19957,0.001,0.201,0.001,20.6435,0.169412,39.8965,0.17155,-9.0,0,0,-0.048274,0.031794,-1.49121,0.45465,20.7435,0.0393727,9.04904e-05,3.28151e-06,0.000739882,-1.86416e-07,-7.90144e-08,333.961,1.2276,-999,-999,-9.0,-32.2034,250,0.0366617,11.458,0.0555,56590.8,0.3945,13,16.1301,0.24218,0.0998,0.0167,-0.0231,0.002,1.0,0.004
590031,15,0.37852,0.00152,0.37859,0.001,0.377,0.001,22.1741,0.180392,41.4271,0.182401,-9.0,0,0,-0.118133,0.056275,-0.722859,0.60977,21.9688,0.0848285,2.92737e-05,2.28716e-06,0.0199083,-1.1343e-06,-1.13209e-07,149.073,2.0023,-999,-999,21.2403,15.3693,250,0.0158778,10.283,0.147,56647.8,0.4768,24,23.6391,0.48238,0.1195,0.0101,0.0009,0.002,1.0,0.001
2001bg,57,0.00855,0.00084,0.00796,1e-05,0.00719,1e-05,13.4398,0.358202,32.6928,0.359218,32.6114,1,0,0.097961,0.039718,-0.375732,0.090642,13.7677,0.0397805,0.0558373,0.00204584,-0.000487068,1.77663e-05,-6.30845e-05,128.829,28.4683,-999,-999,-9.0,-174.166,250,0.0336845,10.449,-9.0,52041.4,0.1,30,87.0017,1.85655e-07,0.098,0.2142,-0.0829,0.004,1.0,0.018
320258,15,0.34098,0.0015,0.3409,0.001,0.342,0.001,21.8057,0.192415,41.0587,0.1943,-9.0,0,0,-0.065658,0.043688,-1.8697,0.41722,21.8822,0.0479983,3.17053e-05,1.40163e-06,0.00238023,-1.98721e-07,-4.48647e-08,34.748,-4.8807,-999,-999,19.9367,-18.6863,250,0.0165389,10.956,0.045,55854.1,0.5956,41,61.8541,0.0192419,0.1226,0.0109,-0.0487,0.003,1.0,0.002
04D3co,4,0.6207,0.01009,0.62063,0.01,0.62,0.01,23.4458,0.266773,42.6988,0.268136,-9.0,0,0,-0.026444,0.044432,-0.663056,0.19497,23.5122,0.033128,7.06536e-06,2.15578e-07,0.00123287,-2.19835e-08,-3.64288e-09,214.458,52.9636,-999,-999,-9.0,-13.2979,250,0.00777397,9.517,0.243,53101.5,0.2619,39,27.8525,0.90826,0.1356,0.0437,-0.0021,0.004,1.0,0.013
2008Q,56,0.0075,0.00084,0.00722,2e-05,0.00826,2e-05,13.0468,0.395732,32.2998,0.396652,-9.0,0,0,-0.020652,0.045865,-1.66449,0.16437,13.2529,0.059697,0.0897109,0.00493257,0.000436595,-0.000120332,-0.000154872,21.2385,9.5504,-999,-999,-9.0,-84.4233,250,0.071171,10.553,0.0,54506.0,0.1027,20,5.78215,0.99916,0.1127,0.2441,-0.028,0.001,1.0,0.004
